Phase,Tính Năng,Test Case,URL/Command,Expected,Actual,Status,Notes
Phase 6 - Frontend,Dashboard,Load dashboard,Go to /admin,Dashboard page loads with 6 stat cards,,,
Phase 6 - Frontend,Dashboard,Refresh stats,Click Refresh button,Stats update with latest data,,,
Phase 6 - Frontend,Dashboard,Loading state,Click Refresh,Loading spinner shows,,,
Phase 6 - Frontend,Users Page,Load users,Go to /admin/users,Users table with users displayed,,,
Phase 6 - Frontend,Users Page,Pagination works,Click next page,Page 2 data loads,,,
Phase 6 - Frontend,Users Page,Role change modal,Click role change button,Modal appears with role options,,,
Phase 6 - Frontend,Users Page,Delete user,Click delete button,Confirmation modal shows,,,
Phase 6 - Frontend,Users Page,Cannot delete self,Try to delete own user,Error: Cannot delete yourself,,,
Phase 6 - Frontend,Products Page,Load products,Go to /admin/products,Products table displayed,,,
Phase 6 - Frontend,Products Page,Filter by status,Change filter dropdown,Products filtered by status,,,
Phase 6 - Frontend,Products Page,Show extension count,Check product row,extension_count column shows value,,,
Phase 6 - Frontend,Products Page,Delete product,Click delete button,Confirmation shows then deleted,,,
Phase 6 - Frontend,Bids Page,Load bids,Go to /admin/bids,Bids table with all bids,,,
Phase 6 - Frontend,Bids Page,Sort by amount,Click amount header,Bids sorted by amount,,,
Phase 6 - Frontend,Bids Page,Sort by time,Click time header,Bids sorted by time,,,
Phase 6 - Frontend,Bids Page,Pagination works,Navigate pages,Page data changes correctly,,,
Phase 6 - Frontend,Navigation,Sidebar collapse,Click hamburger,Sidebar collapses on mobile,,,
Phase 6 - Frontend,Navigation,Logout button,Click Logout,Token cleared and redirected to home,,,
Phase 7 - Security,Auth Check,Access /admin without auth,Go to /admin (not logged in),Redirect to login,,,
Phase 7 - Security,Auth Check,Access /admin as user,Login as user -> /admin,403 or redirect to home,,,
Phase 7 - Security,Role Check,Non-admin can't create category,POST /api/categories (user),403 - Forbidden,,,
Phase 7 - Security,Role Check,Non-admin can't access admin API,GET /api/admin/dashboard (user),403 - Forbidden,,,
Phase 7 - Security,JWT Validation,Invalid token,Header: Authorization: Bearer invalid_token,401 - Invalid token,,,
Phase 7 - Security,JWT Validation,Expired token,Use old expired token,401 - Token expired,,,
